long,lat,B4,B3,B2,B8,B11,B12,NDVI,EVI,SAVI,NDWI,NBR,CIgreen,label
106.20741975500005,11.603930180000075,1567.0,1806.0,1565.0,5672.0,3778.0,2383.0,0.56706727,3.0749063,0.8505422,0.20042329,0.4083178,2.1406424,True
106.20914610400006,11.67064210600006,2557.0,2254.0,2025.0,3878.0,3904.0,3460.0,0.20528361,0.81876785,0.30790147,-0.0033410434,0.05696375,0.7204969,True
106.18771066800008,11.683326563000035,1898.0,1976.0,1824.0,4800.0,3776.0,2624.0,0.43326366,2.8915904,0.649847,0.11940298,0.29310346,1.4291497,True
106.17641592400008,11.624748683000064,1444.0,1682.0,1429.0,4860.0,3033.0,2130.0,0.54187816,3.0418522,0.8127528,0.23147093,0.39055794,1.8894174,True
106.11215858500007,11.649526189000028,1395.0,1726.0,1458.0,4336.0,3095.0,2034.0,0.51317394,4.1492662,0.7696938,0.1670031,0.36138147,1.5121669,False
106.21880980000007,11.624111133000042,1325.0,1588.0,1386.0,3834.0,3011.0,1908.0,0.48633456,4.51259,0.72943115,0.120233744,0.3354232,1.4143577,False
106.15417042500007,11.68700212300007,2096.0,1989.0,1878.0,4498.0,3255.5,2287.5,0.36427054,2.008361,0.54636437,0.16025022,0.32576817,1.2614379,True
106.18742398500008,11.628108744000032,2312.0,2094.0,1875.0,3106.0,3502.0,3128.0,0.14654854,0.6806103,0.21980253,-0.05992736,-0.0035290343,0.48328558,False
106.12229412200008,11.694608333000076,1503.5,1708.5,1481.5,4179.0,3219.5,2409.5,0.4708315,3.2007418,0.7061851,0.12968846,0.26857403,1.4460052,False
106.21470624600003,11.657153403000052,1530.0,1684.0,1495.0,4034.0,2534.0,1751.0,0.45003596,3.1260924,0.6749933,0.22838002,0.3946413,1.395487,False
106.13329940100004,11.647573028000068,1379.0,1647.0,1404.0,4484.0,3124.0,1992.0,0.52959234,3.4825034,0.7943208,0.1787592,0.38480544,1.7225258,False
106.21352165400005,11.64006123300004,1565.0,1832.0,1606.0,4628.0,3542.0,2383.0,0.49459067,3.8791792,0.7418261,0.13292533,0.32021108,1.5262009,True
106.18306622700004,11.619558472000053,1937.0,1778.0,1652.0,3276.0,3087.0,2338.0,0.25685784,1.3341969,0.38524982,0.02970297,0.1670823,0.8425197,False
106.14138977000005,11.66120554500003,1344.0,1572.0,1413.0,3916.0,2888.0,1819.0,0.48897338,4.6476326,0.7333904,0.1510876,0.36564952,1.4910941,False
106.13045114100004,11.678990873000032,1487.5,1619.0,1456.0,4432.0,3211.5,2147.5,0.49742377,3.0193806,0.74607265,0.15967816,0.34721485,1.7374923,False
106.16421813800008,11.661492252000071,1600.0,1737.0,1568.0,3306.0,2787.0,2035.0,0.34773746,3.7183957,0.52155304,0.08517972,0.23797041,0.9032815,False
106.11327972300006,11.659356459000035,2470.0,2318.0,2108.0,2920.0,3513.0,3269.0,0.08348794,0.5825997,0.1252203,-0.092180945,-0.05639037,0.25970665,False
106.21655168500008,11.614566804000049,1677.0,1828.0,1625.0,3386.0,2282.0,1734.0,0.3375469,3.386841,0.50627035,0.1947777,0.32265624,0.8522976,False
106.12078074400004,11.690111857000034,1687.0,1761.0,1522.5,4426.0,3604.0,2534.5,0.4480615,2.187525,0.6720373,0.10236613,0.2717477,1.5133446,True
106.11092530700004,11.623727186000052,1538.0,1736.0,1540.0,4164.0,3323.0,2230.0,0.46054018,3.5621269,0.69074965,0.11232804,0.30247107,1.3986175,False
106.14118396800006,11.633033093000051,2204.0,2015.0,1907.0,5592.0,3665.0,2465.0,0.43458185,1.8761767,0.651831,0.2081668,0.3881097,1.7751861,True
106.16261233200004,11.694332925000026,1725.0,1904.0,1597.5,4648.0,3625.5,2606.5,0.4586537,2.4215062,0.6879266,0.123587355,0.28141153,1.4411764,True
106.21212390900008,11.65685866900003,1868.0,1934.0,1634.0,3354.0,3575.0,2888.0,0.2845653,1.6096187,0.42680708,-0.031894933,0.07465556,0.73422956,False
106.21749118900004,11.66248166500003,1608.0,1636.0,1622.0,1694.0,1789.0,1693.0,0.026044821,-0.2615572,0.039061315,-0.027275337,0.00029524654,0.03545232,False
106.19745261200006,11.653769580000072,2326.0,2306.0,1978.0,4176.0,4343.0,3477.0,0.28452784,1.4023651,0.42675894,-0.01960324,0.09133673,0.810928,True
106.17430105500004,11.686521778000042,2149.0,1986.0,1786.5,3720.0,3696.5,3290.0,0.26767763,1.2211426,0.40148222,0.0031686106,0.061340943,0.8731118,True
106.17459588700008,11.613451067000028,1866.0,1874.0,1839.0,4576.0,3484.0,2356.0,0.4206768,3.4208534,0.63096625,0.13548388,0.3202539,1.4418356,True
106.12461126200007,11.658105333000035,1501.0,1819.0,1572.0,4324.0,3276.0,2027.0,0.4846352,4.5798182,0.7268904,0.13789473,0.36167532,1.3771303,True
106.19199822900003,11.653486263000048,1998.0,1946.0,1673.0,4368.0,4428.0,3271.0,0.37229028,1.5553222,0.5583916,-0.006821282,0.14360519,1.2446043,True
106.15357116400008,11.641911960000073,1527.0,1792.0,1479.0,4612.0,3598.0,2531.0,0.50252485,2.8751166,0.7537259,0.12350792,0.29133418,1.5736607,True
106.14487675000004,11.650996444000045,1342.0,1629.0,1425.0,4168.0,3095.0,1942.0,0.5128857,4.607108,0.7692587,0.14773509,0.36432078,1.558625,False
106.17796190200004,11.66447647800004,1686.0,1885.0,1578.0,3676.0,3429.0,2357.0,0.37113017,2.540858,0.55664337,0.03476425,0.21863087,0.9501326,True
106.17200820300008,11.681084687000066,1892.0,1881.5,1700.0,4396.0,3531.0,2869.0,0.39821884,2.0873625,0.59728074,0.10912073,0.21018583,1.3364336,True
106.15305855700008,11.634265638000045,2440.0,2204.0,1983.0,3564.0,4294.0,3799.0,0.18720853,0.8432108,0.2807894,-0.09289896,-0.03191634,0.6170599,False
106.16009506000006,11.617176881000034,1902.0,1791.0,1670.0,2826.0,3395.0,2595.0,0.19543147,1.3477247,0.2931162,-0.09146439,0.042612065,0.57788944,False
106.11643145500004,11.667680326000038,2400.0,2226.0,1927.0,4628.0,4042.0,3303.0,0.31701764,1.2170873,0.47549263,0.06758939,0.16706595,1.0790656,True
106.15244299700004,11.632226879000028,2450.0,2166.0,2005.0,3074.0,4567.0,4354.0,0.11296162,0.569863,0.1694271,-0.19539328,-0.17232095,0.4192059,False
106.20964337000004,11.606570122000052,1886.0,1834.0,1569.0,5068.0,3672.0,2438.0,0.45757836,1.7227937,0.6863182,0.1597254,0.35038635,1.7633588,True
106.16692276300004,11.680273721000049,2364.0,2737.0,2635.0,4056.0,3639.5,2974.0,0.2635514,-2.7801511,0.3952963,0.054122537,0.1539118,0.4819145,False
106.19244935300009,11.656427579000024,1864.0,1977.0,1708.0,3994.0,3683.0,2873.0,0.36360532,2.247784,0.54536146,0.040510617,0.1632445,1.0202327,True
106.18731388800006,11.646200875000034,2398.0,2442.0,2390.0,2446.0,5928.0,3769.0,0.009909166,-0.110091746,0.014862215,-0.41581085,-0.21287209,0.0016380016,False
106.20898345900008,11.606193546000044,2058.0,1838.0,1673.0,5809.0,3733.0,3018.0,0.47680184,1.6714196,0.7151573,0.21756445,0.31618896,2.1605005,True
106.18466417100008,11.653671463000023,1530.0,1828.0,1493.0,1678.0,1287.0,1199.0,0.046134662,-1.0930576,0.06919121,0.13187183,0.16649288,-0.082056895,False
106.17826148500006,11.694490116000054,2056.0,1915.0,1763.5,3410.0,3543.0,3412.0,0.24771313,1.3428543,0.37153572,-0.019128434,-0.00029316917,0.78067887,True
106.18965033600004,11.611956540000053,2088.0,1965.0,1730.0,4860.0,3644.0,2883.0,0.39896372,1.5700046,0.59840256,0.14299153,0.2553274,1.4732825,True
106.19034747600004,11.608808252000074,3024.0,3018.0,2854.0,4132.0,3956.0,3533.0,0.1548351,3.1766055,0.23223643,0.021760633,0.078147426,0.36911863,False
106.15379129600008,11.66532692800007,2328.0,2414.0,2146.0,3632.0,3588.0,3016.0,0.21879195,2.1646745,0.32816038,0.006094183,0.09265944,0.5045568,False
106.18435695100004,11.670550485000035,1859.0,1945.5,1636.5,4788.0,3723.0,2771.0,0.44064993,1.9956394,0.66092515,0.12513219,0.26683423,1.461064,True
106.18748473800008,11.677509361000034,1821.0,1968.0,1746.5,4270.0,3816.0,3027.5,0.40206861,2.9179077,0.60305345,0.056146424,0.17026378,1.1697154,True
106.11632080400004,11.658190700000034,1447.0,1728.0,1554.0,4396.0,3268.0,2054.0,0.5047065,5.1773176,0.75699496,0.14718163,0.36310077,1.5439814,True
106.13621645400008,11.660424059000036,1380.0,1679.0,1436.0,4616.0,3085.0,1991.0,0.5396931,3.8034792,0.8094722,0.19880535,0.39730588,1.7492555,False
106.14833087000004,11.662953619000064,1881.0,1966.0,1698.0,3866.0,3553.0,2654.0,0.3453976,2.052316,0.5180513,0.042188976,0.18588957,0.9664293,True
106.19335841200008,11.654547298000068,2030.0,2172.0,1786.0,4124.0,3921.0,2696.0,0.3402665,1.798969,0.5103583,0.025233064,0.20938416,0.89871085,True
106.19459627100008,11.635230604000071,2186.0,1913.0,1730.0,4372.0,4090.0,3488.0,0.33333334,1.2106779,0.49996188,0.033325456,0.11246819,1.2854155,True
106.19160666700007,11.655370829000049,2096.0,2206.0,1944.0,3990.0,3762.0,2831.0,0.31120604,2.3829894,0.4667707,0.029411765,0.16991644,0.80870354,False
106.11443043500007,11.698134839000032,2118.0,2047.0,1915.0,3456.5,3192.5,2566.5,0.24011122,1.8559345,0.36013454,0.03970522,0.14776689,0.68856865,False
106.17843480400006,11.64864750700002,2610.0,2642.0,2518.0,3438.0,3601.0,3310.0,0.13690476,9.672897,0.20534016,-0.023156699,0.018968584,0.3012869,False
106.20821873200003,11.623628079000072,1825.0,1874.0,1645.0,3872.0,3607.0,2818.0,0.3593119,2.0589418,0.5389206,0.035432544,0.15754858,1.0661687,True
106.21244009000009,11.665142170000024,2086.0,2028.0,1888.0,2878.0,3597.0,3214.0,0.15954874,1.6032388,0.23929903,-0.11104247,-0.0551543,0.41913214,False
106.21262788600006,11.65814868600006,2686.0,2520.0,2366.0,3344.0,3884.0,3639.0,0.10912106,0.9586247,0.16366802,-0.07470946,-0.042245455,0.32698414,False
106.18158520600008,11.690596394000067,2426.0,2150.0,1988.5,3112.0,3768.5,3565.5,0.12387143,0.622448,0.18579037,-0.09541458,-0.06791464,0.44744185,False
106.16163936300006,11.679505731000065,1497.0,1745.5,1497.0,4326.0,3531.0,2438.5,0.48583204,3.39779,0.7286855,0.10118366,0.27903023,1.4783729,False
106.19246495800007,11.66502971700004,1786.0,2000.0,1710.0,4204.0,3767.0,2670.0,0.40367278,2.884065,0.6054586,0.054823738,0.22315973,1.102,True
106.16387157200006,11.648026737000066,1354.0,1674.0,1450.0,4200.0,3195.0,2040.0,0.51242346,4.9068966,0.768566,0.13590264,0.34615386,1.5089606,False
106.21399071700004,11.614686433000031,2242.0,2036.0,1830.0,3990.0,4130.0,3224.0,0.2804878,1.1753631,0.42069796,-0.01724138,0.106182426,0.95972496,False
106.21270377000008,11.601482890000057,1326.0,1544.0,1385.0,3658.0,2762.0,1759.0,0.46789727,4.7494907,0.7017755,0.13956386,0.35056305,1.369171,False
106.21343682000008,11.661597383000071,1518.0,1742.0,1590.0,3908.0,3179.0,2136.0,0.4404718,5.4716115,0.6606468,0.1028644,0.29318333,1.2433984,False
106.14044722400008,11.637948210000047,1596.0,1792.0,1546.0,4208.0,3729.0,2642.0,0.45003447,2.9817352,0.6749935,0.060350258,0.22861314,1.3482143,True
106.18322288900004,11.672135390000053,1975.0,2087.0,1874.5,4364.0,3588.5,2535.0,0.3768733,2.769855,0.5652654,0.09751651,0.26511088,1.0910398,True
106.16697321700008,11.645314592000034,1736.0,1784.0,1618.0,3176.0,3190.0,2198.0,0.2931596,2.4691358,0.43969464,-0.0021991832,0.18198735,0.7802691,False
106.18247055400008,11.657698389000076,1748.0,1742.0,1540.0,3762.0,3337.0,2642.0,0.36551723,1.8641244,0.5482261,0.059867587,0.1748907,1.1595867,False
106.18529789800004,11.607829099000073,2726.0,2494.0,2214.0,3006.0,3558.0,3362.0,0.04884857,0.2538071,0.07326646,-0.08409506,-0.055904523,0.2052927,False
106.17268948300004,11.685709125000074,1525.5,1727.5,1487.0,4896.0,3240.0,2252.5,0.52487737,2.9081104,0.78725475,0.20353982,0.36979786,1.8341534,True
106.21321642300006,11.664286110000036,1750.0,1844.0,1650.0,4111.0,3332.0,2350.0,0.40283227,2.6385784,0.6041969,0.1046621,0.27255842,1.2293926,False
106.21648226700006,11.660652802000072,2430.0,2256.0,2068.0,3744.0,4152.0,3477.0,0.212828,1.1669627,0.31921613,-0.051671732,0.036975488,0.65957445,False
106.15207735600006,11.641610135000064,1464.0,1827.0,1544.0,5596.0,3673.0,2521.0,0.5852691,3.6879685,0.87784153,0.20746575,0.37883455,2.0629447,True
106.14648119800006,11.68295753700005,2041.0,1875.0,1706.0,4426.0,3371.5,2588.5,0.36879542,1.5375193,0.55315036,0.13523565,0.26195738,1.3605334,True
106.13253756600004,11.644527982000056,1418.0,1756.0,1481.0,4484.0,3086.0,1923.0,0.51948494,4.0652347,0.7791614,0.18467635,0.39971906,1.5535307,False
106.16613987200007,11.695776599000055,1930.0,1992.0,1754.0,4024.0,3920.5,2970.0,0.35169634,2.1367347,0.5275002,0.013027881,0.1507006,1.0200803,True
106.18964032900004,11.605325724000068,2000.0,2012.0,1745.0,3810.0,3988.0,3422.0,0.31153184,1.661465,0.46725756,-0.022826366,0.053650443,0.8936382,False
106.14123208900008,11.674921053000048,1736.0,1891.0,1686.0,4640.0,3633.0,2455.5,0.45545796,3.0099502,0.68313336,0.12172126,0.3078712,1.4537282,True
106.19096919300004,11.689121984000051,1879.0,2012.0,1815.5,3726.0,3363.0,2590.0,0.3295272,3.334537,0.49424672,0.051206093,0.17986067,0.85188866,True
106.18490855500004,11.609042798000075,2102.0,1918.0,1768.0,2550.0,3196.0,2823.0,0.096302666,0.5885444,0.14443848,-0.112426035,-0.050809603,0.3295099,False
106.12510448800003,11.63237687800006,1493.0,1748.0,1512.0,4976.0,3737.0,2475.0,0.538414,3.3554914,0.80755854,0.1422013,0.33565965,1.846682,True
106.18446427000003,11.654798093000068,2246.0,2222.0,1920.0,3722.0,3615.0,2718.0,0.24731903,1.318328,0.37094748,0.014583617,0.15590063,0.6750675,True
106.17452391900008,11.679480249000052,2368.0,2152.0,2004.5,4244.0,3920.5,3153.0,0.28372654,1.3716458,0.42555764,0.039622758,0.14749223,0.972119,True
106.19518139200004,11.631786659000056,2404.0,2584.0,2370.0,3432.0,4187.0,4064.0,0.17614804,31.341463,0.26419944,-0.09909437,-0.084311634,0.32817337,False
106.17973007600004,11.651844237000034,2672.0,2364.0,2082.0,3910.0,3670.0,3088.0,0.18808873,0.7151109,0.28211167,0.03166227,0.11746213,0.6539763,False
106.14458961400004,11.682924294000031,2050.0,1990.5,1733.0,3858.5,3721.5,2787.5,0.30608445,1.4298704,0.45908782,0.01807388,0.16114956,0.93845767,True
106.16695068100006,11.685431512000036,1795.0,1976.5,1710.0,4864.5,3307.0,2447.5,0.46092048,2.730386,0.6913288,0.19060148,0.33055252,1.4611688,True
106.13015874200003,11.652638695000064,1376.0,1654.0,1474.0,4204.0,3093.0,1926.0,0.50681,5.0284495,0.7601469,0.15225436,0.37161502,1.541717,False
106.17627586900004,11.61360485700004,1982.0,1932.0,1695.0,3796.0,3587.0,2835.0,0.31394947,1.5236015,0.47088346,0.028308276,0.14492536,0.96480334,False
106.15060149700008,11.667576567000026,1816.0,1882.0,1659.0,4315.0,3416.0,2646.0,0.40760073,2.2558224,0.6113512,0.116285086,0.2397644,1.2927736,True
106.14535278600005,11.653658689000054,2262.0,2056.0,1915.0,5472.0,3690.0,2457.0,0.41505042,1.7138281,0.6225354,0.19449902,0.3802497,1.6614786,True
106.18612787400008,11.689112140000075,2241.0,2084.0,1895.5,3866.0,3723.5,3151.5,0.2660881,1.3118593,0.39909947,0.01877594,0.101816885,0.8550864,True
